trade_date,symbol,open_price,high_price,low_price,close_price,volume,amount,change_percent,pre_close_price,turnover_rate,amplitude,ma5,ma10,ma20
2025-12-21,sh601166,83.6995,85.4705,83.0963,84.3945,999813,53693625.771,-3.0031,87.0074,3.6784,2.8131,83.9989,83.9171,83.77
2025-10-22,sz000002,97.2369,97.4396,95.5167,96.9213,1310349,62316257.379,-3.0787,97.2369,0.6069,1.984,97.4119,96.5514,96.9542
2025-10-23,sz000002,98.5043,99.2773,97.3612,98.9832,558966,48713780.306,2.1275,96.9213,3.3185,1.9357,99.8545,99.0285,100.2745
2025-10-24,sz000002,95.6848,96.1631,94.1223,95.8274,1326129,43476837.8,-3.1882,98.9832,0.7796,2.1297,96.468,96.5125,96.47
2025-10-25,sz000002,96.4276,98.1892,95.8198,97.557,1009935,62175419.768,1.805,95.8274,1.5202,2.4287,96.8754,97.5896,99.4917
2025-10-26,sz000002,100.141,100.2268,98.106,98.5028,719924,48240213.436,0.9695,97.557,1.1608,2.1531,97.9585,97.6843,99.0884
2025-10-27,sz000002,99.8561,99.9815,99.162,99.1718,894987,78240152.142,0.6792,98.5028,1.4272,0.8264,99.3347,99.3905,96.3604
2025-10-28,sz000002,96.7138,100.091,95.0939,98.6543,1029942,47739856.286,-0.5218,99.1718,0.8298,5.0653,99.1418,97.8542,97.7742
2025-10-29,sz000002,98.1577,99.1513,97.221,98.1495,1017715,60089945.086,-0.5117,98.6543,3.0626,1.9667,98.5057,99.1583,99.1825
2025-10-30,sz000002,96.4277,98.0852,96.0204,96.6134,791995,55365950.268,-1.5651,98.1495,0.5367,2.1372,96.7547,96.3057,97.6138
2025-10-31,sz000002,97.7457,98.5015,96.8231,98.2347,1008634,46315592.173,1.6782,96.6134,3.9198,1.7086,98.8943,97.8087,98.7633
2025-11-01,sz000002,99.4525,99.8398,98.6528,98.6997,1160931,34650487.681,0.4733,98.2347,4.1266,1.2026,99.8387,97.2026,95.7484
2025-11-02,sz000002,93.7177,95.8192,93.6851,95.1165,744082,32128045.159,-3.6304,98.6997,1.5173,2.2436,95.4652,95.3175,93.289
2025-11-03,sz000002,97.7857,99.425,96.0003,96.8203,942819,52008591.772,1.7912,95.1165,2.1886,3.5372,96.2866,96.6829,96.8407
2025-11-04,sz000002,95.9373,96.409,93.9918,94.3981,1319928,35361096.064,-2.5017,96.8203,2.1862,2.5607,95.1202,95.237,94.1686
2025-11-05,sz000002,90.0213,90.881,89.2327,90.467,1213425,46195359.432,-4.1644,94.3981,2.2965,1.8221,90.9717,91.0614,90.3841
2025-11-06,sz000002,93.3002,94.6018,91.558,91.7618,968836,49771286.081,1.4313,90.467,4.621,3.317,92.3968,90.4041,91.9316
2025-11-07,sz000002,91.3359,91.9533,90.0188,91.7034,927834,42207279.842,-0.0637,91.7618,1.2578,2.1096,92.1906,92.5307,90.7932
2025-11-08,sz000002,91.4032,93.3362,90.9783,92.1086,794297,51705214.247,0.4419,91.7034,1.9035,2.5599,91.5073,92.5097,91.8377
2025-11-09,sz000002,95.2424,95.2529,93.572,93.8109,829466,72624098.376,1.8481,92.1086,3.1349,1.7918,93.4803,94.7548,93.4987
2025-11-10,sz000002,97.0368,97.8724,96.0098,96.1742,720239,43595087.401,2.5192,93.8109,2.3067,1.9367,95.8093,96.4673,95.193
2025-11-11,sz000002,96.8303,97.063,96.0714,96.9682,897870,35095367.469,0.8256,96.1742,1.3283,1.0226,96.9291,98.2795,98.1753
2025-11-12,sz000002,98.4964,98.9598,98.0494,98.5444,1349637,39039045.205,1.6255,96.9682,1.4736,0.9238,98.4987,98.3514,99.7578
2025-11-13,sz000002,100.7497,102.0868,99.3069,100.3691,793273,37217386.319,1.8517,98.5444,3.3957,2.7698,99.2053,99.027,102.1156
2025-11-14,sz000002,99.5732,100.0641,98.3637,99.5704,1041844,50595698.5,-0.7958,100.3691,1.4271,1.7077,99.2922,100.6422,99.0796
2025-11-15,sz000002,96.6709,97.696,95.9608,97.6795,1235934,50329004.51,-1.8991,99.5704,3.2357,1.7764,97.4422,98.1718,97.9518
2025-11-16,sz000002,101.059,102.1753,98.8252,100.7026,1110125,43157429.953,3.0949,97.6795,2.5788,3.3267,100.2384,100.8784,100.1377
2025-11-17,sz000002,100.4169,101.5242,99.2629,100.7924,605413,68963106.71,0.0892,100.7026,1.7586,2.2436,100.6559,99.9909,101.3704
2025-11-18,sz000002,97.1871,98.9049,96.9004,98.3401,1391472,70239908.089,-2.4331,100.7924,2.8956,2.0383,98.7032,97.9474,97.8836
2025-11-19,sz000002,101.8554,101.9683,99.8369,100.8921,1193100,65244547.975,2.5951,98.3401,2.17,2.1125,100.1234,102.1729,100.3937
2025-11-20,sz000002,100.0622,101.0286,97.9878,99.2265,841500,48002880.738,-1.6509,100.8921,3.9131,3.0645,99.4176,99.7234,98.8701
2025-11-21,sz000002,99.2562,99.5403,97.9466,98.9108,923853,46318829.55,-0.3181,99.2265,3.8307,1.6113,98.8417,98.5441,99.0904
2025-11-22,sz000002,97.4538,98.0198,96.7766,96.8098,1075403,44001693.549,-2.1241,98.9108,3.0118,1.2842,96.1989,96.1683,97.7218
2025-11-23,sz000002,97.8013,98.078,97.0724,97.6793,728217,41029065.45,0.8982,96.8098,2.1921,1.0295,97.687,97.7953,99.0278
2025-11-24,sz000002,95.6183,96.4149,93.8916,95.3982,972506,33291895.406,-2.3353,97.6793,4.9586,2.6449,95.4968,97.2575,95.8032
2025-11-25,sz000002,96.9673,99.3048,96.6778,97.9787,844050,43410215.728,2.705,95.3982,4.35,2.6813,98.2583,98.1131,97.5644
2025-11-26,sz000002,94.0719,95.2124,92.5981,94.7225,970924,56253446.009,-3.3234,97.9787,4.9329,2.76,94.1114,95.2425,94.4904
2025-11-27,sz000002,97.7988,97.9318,97.0551,97.7825,850663,36809035.697,3.2305,94.7225,4.6919,0.8965,97.793,97.7684,99.377
2025-11-28,sz000002,96.4979,97.3955,95.0703,96.2207,1179277,50038672.653,-1.5972,97.7825,3.9076,2.4165,97.0703,95.895,95.8434
2025-11-29,sz000002,91.0381,94.3401,90.9874,93.3686,625471,56942353.156,-2.9642,96.2207,3.5016,3.5908,93.0794,93.3535,93.925
2025-11-30,sz000002,95.4593,95.9457,93.0691,94.3774,1231497,27946453.223,1.0805,93.3686,1.6604,3.0481,94.597,93.7145,94.5291
2025-12-01,sz000002,93.0131,94.6555,92.8439,94.1848,947367,43083759.834,-0.2041,94.3774,3.5054,1.9234,94.0522,93.2126,93.7046
2025-12-02,sz000002,97.6231,98.461,96.9783,97.4391,1232980,49860750.633,3.4552,94.1848,2.1815,1.5217,97.7086,96.4175,97.912
2025-12-03,sz000002,100.8678,101.6709,98.5648,98.9229,1031351,70540411.773,1.5228,97.4391,4.6485,3.1399,98.7197,99.7405,97.4148
2025-12-04,sz000002,99.4872,99.9086,95.7501,98.2312,973476,39753159.661,-0.6992,98.9229,2.9335,4.2334,98.2342,99.0409,98.9135
2025-12-05,sz000002,93.9243,96.166,92.7822,96.0668,824241,33313133.98,-2.2034,98.2312,2.5853,3.5223,95.5098,96.549,94.9084
2025-12-06,sz000002,95.0022,96.6984,94.6397,96.55,1310997,68342409.082,0.5029,96.0668,0.6163,2.1322,96.7794,97.6094,96.1302
2025-12-07,sz000002,97.1712,97.8952,95.6898,96.2247,1146735,45819502.788,-0.3369,96.55,2.3477,2.292,95.7924,96.5225,96.1963
2025-12-08,sz000002,94.9056,96.3656,94.2723,94.6987,1193831,41218593.357,-1.5858,96.2247,3.733,2.2105,95.654,96.4011,95.2076
2025-12-09,sz000002,96.8399,97.4882,96.0149,97.2254,1410963,42147946.001,2.6682,94.6987,2.1621,1.5154,96.5116,97.7647,94.8421
2025-12-10,sz000002,95.2794,95.7225,94.0591,94.2639,1538514,76976440.267,-3.0461,97.2254,3.7977,1.7646,95.4274,95.1496,93.4592
2025-12-11,sz000002,95.3178,95.5511,93.8138,94.4088,963838,51813674.316,0.1538,94.2639,2.1091,1.8401,94.3197,94.2794,93.5503
2025-12-12,sz000002,95.3769,95.3819,94.4618,94.8538,813281,52301069.327,0.4713,94.4088,4.0012,0.97,94.9977,95.1718,95.1151
2025-12-13,sz000002,95.3094,95.8384,93.8169,93.8716,977375,38720566.728,-1.0355,94.8538,4.4734,2.1535,94.3474,93.4794,93.6706
2025-12-14,sz000002,91.7703,92.7708,90.9189,92.5027,1006018,48590135.017,-1.4583,93.8716,2.3166,2.002,92.3112,92.3517,92.3881
2025-12-15,sz000002,89.9364,93.241,89.0128,92.6876,914078,35388723.075,0.1999,92.5027,4.4588,4.5618,92.4372,92.7266,92.5906
2025-12-16,sz000002,94.8,96.3996,94.7702,94.8683,992131,59499142.028,2.3527,92.6876,4.0702,1.7176,94.3542,96.6081,95.0739
2025-12-17,sz000002,96.3459,98.2487,95.2838,96.5288,1192342,62527210.468,1.7503,94.8683,2.9087,3.0716,97.8335,95.4534,97.8711
2025-12-18,sz000002,99.6196,99.6548,98.2303,98.9056,550539,63264420.981,2.4623,96.5288,4.7276,1.4402,99.0373,99.907,96.2136
2025-12-19,sz000002,98.7062,99.8752,97.5511,97.7002,1078390,47855749.19,-1.2188,98.9056,4.0293,2.3788,97.94,97.1417,96.9979
2025-12-20,sz000002,97.4251,100.9492,96.9429,99.2828,1259994,41317732.47,1.6199,97.7002,2.1301,4.0353,98.8321,100.2736,98.0689
2025-12-21,sz000002,95.4802,98.1699,94.523,97.8138,887645,50225132.761,-1.4796,99.2828,2.4511,3.7284,97.6085,97.8113,99.4959
